Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
I don't intend to be selfish.,out_random/,concat_68.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,29,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I don't intend to be sedrsh.,0.912280702,I don't intend to be seffish,0.947368421
Let's consider the worst that could happen.,out_random/,concat_69.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,43,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Let's consider the worst that could happen.,1,Let's consider the worst that could happen,0.988235294
How many close friends do you have?,out_random/,concat_70.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,35,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,How many close friends do you ha?a?,0.942857143,How many close friends do you have',0.971428571
"I may be antisocial, but it doesn't mean I don't talk to people.",out_random/,concat_71.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,64,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I may be antisocial, but it doesn't mean I don't talk to",0.933333333,"I may be antisocial, but it doesn't mean I don't talk to people",0.992125984
This is always the way it has been.,out_random/,concat_72.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,35,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,This is always the way it has been,0.985507246,"This is always the way it has
been",0.942857143
I think it is best not to be impolite.,out_random/,concat_73.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,38,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I think it is best not to be impoute.,0.96,"I think it is best not to be
impolite",0.947368421
One can always find time.,out_random/,concat_74.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,25,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,One can always find trne.,0.92,One can always find time,0.979591837
"I'd be unhappy, but I wouldn't kill myself.",out_random/,concat_75.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,43,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I'd be unhappy, but I wouldn't kill myself.",1,"I'd be unhappy, but I wouldn't kil
I mywkif",0.873563218
"Back in high school, I got up at 6 a.m. every morning.",out_random/,concat_76.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,54,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"Back in high school, I got up at 6 a.m. every mÅ·yning",0.953271028,"Back in high school, I got up at 6 a.m. every",0.909090909
"When I woke up, I was sad.",out_random/,concat_77.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,26,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"When I woke up, I was sad.",1,"When I woke up, I was",0.893617021
That is somewhat explained at the end.,out_random/,concat_78.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,38,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"That is somewhat explained at the end,",0.973684211,That is somewhat explained at the,0.929577465
I thought you liked to learn new things.,out_random/,concat_79.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,40,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I thought you liked to learn new things,0.987341772,I thought you liked to learn new things,0.987341772
Most people write about their daily life.,out_random/,concat_80.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,41,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Most people write about their daily Me.,0.95,Most people write about their daily,0.921052632
"If I could send you a marshmallow, Trang, I would.",out_random/,concat_81.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,50,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"If I could send you a marshmallow, Trang, I",0.924731183,"If I could send you a marshmallow, Trang, I would",0.98989899
"In order to do that, you have to take risks.",out_random/,concat_82.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,44,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"In order to do that, you have to take nsks",0.953488372,"In order to do that, you have to take ?",0.915662651
Every person who is alone is alone because they are afraid of others.,out_random/,concat_83.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,69,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Every person who is alone is alone because they are afraid of others,0.99270073,Every person who is alone is alone because they are afraid of .,0.954545455
Why do you ask?,out_random/,concat_84.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,15,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Why do you ask',0.933333333,Why do you ask 1,0.903225806
I am not an artist. I never had the knack for it.,out_random/,concat_85.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,49,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I am not an artist. I never had the knack for,0.957446809,I am not an artist. I never had the knack for it,0.989690722
I can't tell her now. It's not that simple anymore.,out_random/,concat_86.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,51,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I can't tell her now. It's not that simple,0.903225806,I can't tell her now. It's not that simple anymore.,1
"I am a flawed person, but these are flaws that can easily be fixed.",out_random/,concat_87.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,67,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I am a flawed person, but these are flaws that can easily be fixed.",1,"I am a flawed person, but these are flaws that can easily be",0.94488189
"Whenever I find something I like, it's too expensive.",out_random/,concat_88.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,53,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"Whenever I find something I like, it's too",0.884210526,"Whenever I find something I like, it's toc",0.863157895
How long did you stay?,out_random/,concat_89.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,22,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,How long did you stay?,1,How long did you,0.842105263
Maybe it will be exactly the same for him.,out_random/,concat_90.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,42,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Maybe it will be exactly the same for t?urn,0.894117647,Maybe it will be exactly the same for horn,0.928571429
Innocence is a beautiful thing.,out_random/,concat_91.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,31,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Innocence is a beautiful thing,0.983606557,Innocence is a beautiful,0.872727273
Humans were never meant to live forever.,out_random/,concat_92.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,40,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Humans were never meant to live fcye?.er.,0.913580247,Humans were never meant to live,0.873239437
"I don't want to lose my ideas, even though some of them are a bit extreme.",out_random/,concat_93.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,74,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"I don't want to lose my ideas, even though some of them are a bit extreme.",1,"I don't want to lose my ideas, even though some of them are a bit extreme",0.993197279
I think I have a theory about that.,out_random/,concat_94.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,35,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I think I have a theory about that.,1,"I think I have a theory about
that",0.942857143
That is intriguing.,out_random/,concat_95.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,19,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That is ntrtguing,0.888888889,That is ontrtguing,0.864864865
You are saying you intentionally hide your good looks?,out_random/,concat_96.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,54,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,You are saying you intentionally hide your good,0.930693069,You are saying you intentionally hide your good ?,0.932038835
I do not have an account in these forums.,out_random/,concat_97.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,41,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I do not have an account in these forums,0.987654321,I do not have an account in these ',0.894736842
"If anyone was to ask what the point of the story is, I really don't know.",out_random/,concat_98.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,73,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,"If anyone was to ask what the point of the story is, I really don't kncm.",0.97260274,"If anyone was to ask what the point of the story is, I really don't ?",0.957746479
I didn't know where it came from.,out_random/,concat_99.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,33,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I didn't know where it came from,0.984615385,I didn't know where it came',0.885245902
