Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_58.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.78016586,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_59.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.317711404,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_6.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.695875983,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hero. rm Pab!o from U.PJ',h",0.690909090909091
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_60.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.86175173,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_61.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.92121566,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,He ho. rm frvn V Path,0.530612244897959
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_62.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.152634545,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pab!o from UiPath",0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_63.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.283441832,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_64.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.17028333,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Pab%IofFom. UiPath,0.391304347826087
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_65.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.693563201,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,rm Pablo froÅ·n,0.523809523809524
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_66.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.917368045,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_67.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.461264692,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello; 'I'mPablo'from UiPath,0.821428571428571
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_68.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.965317,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,He 1m ?o frvn V P a' h,0.52
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_69.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.239873823,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Heilo,'iitrii Pabl'6fr6m:UiPath",0.610169491525424
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_7.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.11195733,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello. I'm Pablo from UiPath,0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_70.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.80282915,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_71.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.025241873,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_72.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.738855191,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_73.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.56210259,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Pablo from UIPJth,0.666666666666667
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_74.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.84139408,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_75.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.885442694,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_76.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.769984388,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_77.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.869653042,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_78.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.696168664,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_79.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.633323949,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_8.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.3391356,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Helfo,? 1m PablofrOm UiPath",0.8
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_80.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.066307474,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_81.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.391891965,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_82.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.022095278,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_83.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.548355474,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_84.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.173975163,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_85.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.834833673,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_86.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.216327562,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_87.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.280579018,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_88.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.662821592,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_89.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.195829083,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_9.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.418549409,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Helld,lltrn Pabloifrom. UiPath",0.724137931034483
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_90.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.013128003,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello:jl'm *Rablo from UiPafh,0.736842105263158
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_91.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.063689605,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Hello. I'm Pablo from UiPath,0.964285714285714
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_92.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.462154532,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_93.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.617893907,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_94.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.952813609,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_95.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.408166546,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_96.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,0.581137921,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"Hello, I'm Pablo from UiPath",1
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_97.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,1.528165775,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,"I'm Pab!o from U,Path",0.775510204081633
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_98.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,3.547588087,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
"Hello, I'm Pablo from UiPath",out/,"Hello, I'm Pablo from UiPath_99.jpg",texts\test.txt,en,100,FALSE,FALSE,FALSE,FALSE,1,FALSE,32,1,jpg,0,FALSE,FALSE,2.484758178,TRUE,0,FALSE,0,0,0,-1,1,0,#282828,1,"(5, 5, 5, 5)",FALSE,\\Mac\Home\Documents\UiPath\OCR_testing_tool\project_folder\TextRecogDataGen\TextRecogDataGen\fonts\latin\OpenSans-Regular.ttf,,Failed to Read,0
