Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
iqFQ M 9wdU 4Ek a HeI sad.,out_random/," sad._77.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,VL 3M pDXSRSCB3Mg55 sad,0.285714285714286
2GY3xA EC6 kdbBE322p 7UoMh 5B1n aCJk said.,out_random/," said._51.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,3L Cvd4X XH VOt9cnjFw OOA wmmY 3f fixed.,0.219512195121951
q4Ha 1l jivJ i ggctO OKIv said.,out_random/," said._62.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,P ZO m TOhB3J iXY71Yc H3B HmKK3 hqq whike alJOM UDM rTz1Tk ab more.,0.224489795918367
V 9NEP m6Fh9 6rdl oUgN Mh say.,out_random/," say._8.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,30,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,5 9U09v1 5vHSl Ofbni6FVnr t3J5gPC1jc,0.212121212121212
pHx JgiV saying!,out_random/," saying!_59.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Kd 1 LOiwlN WWExXZvS true.,0.0952380952380952
Y 3oxFt FTllO5 cf nH selfish.,out_random/," selfish._68.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,M3TS il MsbrL XXsoH de end,0.181818181818182
RkGs BGSNi1 Mkr6xhSM M5po l5V9 US saLh jX FPau siblings.,out_random/," siblings._61.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,QNa mtw7i 2mJnF me.,0.133333333333333
B 7oh0 8I gL 9f sleep.,out_random/," sleep._1.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Z sB ooJ hclA 2Q 8hUQ99u NN mzeNb day,0.305084745762712
xGL 9XZDSi sleep.,out_random/," sleep._28.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,17,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,7 6sca 01 cq Y forums,0.157894736842105
ZZKtw JBh something.,out_random/," something._0.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,qQ1 VZI L QJ07XE m fMTF fe4Q 3th2c hl plushy,0.25
E nyCq gv EPyO soon.,out_random/," soon._5.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,j9 X6M3Gw B9d 21 F6v KkrU mj3 pE15i Uo yE5 fpeea fuz ejB7zb1 GGDII sleep.,0.193548387096774
9pS ntYF PKe n2C stay?,out_random/," stay?_89.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,V 9NEP m6Fh9 6rdl OUgN Mh instead,0.218181818181818
sz92 l3 dp 0c9g G5i bH sF5yGvo eHsQ studying.,out_random/," studying._22.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,45,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,xGL 9XZDSi expensive.,0.212121212121212
F2V EDM sure?,out_random/," sure?_43.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,13,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,nt99 XOm Mgy UaPH fKe3cD3i Bybefxo sOBn v3Qys mC GMI u S8P iubmAD know.,0.119047619047619
R WKwbdRr Myad wq0tO7JW9 VTlt Dz7 ISqNT aCpGF WM 2ssE dGw EDsr term.,out_random/," term._24.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,68,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,CTH lwf 9 001M pMt8C vCG C2qdJ sPol say,0.186915887850467
W LlpTU G FcJs y TdrAeB m2HNN that.,out_random/," that._94.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,t3Jg RF SJ47PvMS 7MwtFXugB wh OlJv ntght,0.266666666666667
JUO67TCdX 3A g RKQHr6RQ6 thing.,out_random/," thing._91.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,2 hNU 3Grf of Ebuf atr 68qz 4Zo ideals,0.260869565217391
L Zg3i0LT CJX U7TY4 IL cbjCq oMF things.,out_random/," things._79.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,gGY9n7NR n ZNHz vQk6fDAwU Y 5AHEu AOoE 6VD end,0.232558139534884
t yLoX 2JWa k4 uFZz j9 vrdqarH ticket.,out_random/," ticket._30.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Y 30xFt FT1105 cf nH selfish.,0.238805970149254
E ytH3x W0l7 Pc S XVHZ 1gY time.,out_random/," time._12.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,32,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,erf0 fKd Ku gsyg alone.,0.218181818181818
FAw VX2 8VFl9t SC0X time.,out_random/," time._74.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,L Zg3iOLT OX IJ7TY4 IL cbjcq 0MF go,0.133333333333333
VL 3M pDXSRSCB3Mg55 true.,out_random/," true._37.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,T AWPb4 8eDn sUxre dl dBom from,0.214285714285714
16fxc up.,out_random/," up._46.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,9,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,NptkS 08Bg5yEp mlLJ4jdC if48 AZXev,0.0930232558139535
fg6 UdK 98 By way.,out_random/," way._15.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,t8 MBMmLv2 41 ZhZ context,0.186046511627907
jg what?,out_random/," what?_56.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,8,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,cKG fGoq w9,0.210526315789474
YAM D0 O FLbW GMo words.,out_random/," words._6.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,pHxJgiV happen.,0.102564102564103
bX N vigsK vZqa IGD B zVGYVYhybKJy mPF5UV Q would.,out_random/," would._81.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,50,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"sl 9tNlxO dDuCv dsl th,ngs",0.157894736842105
L qruV you.,out_random/," you._25.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,9ps ntYF PKe n2C,0.148148148148148
aOe5 XPt7 1qA9 ?30.,out_random/," ?30._16.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,sj7K NeQYqvd 82E UlhQU ruNj 3K pa crazy.,0.101694915254237
