Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
1C a3imc Qam1 raucOHD 9LF os 7a QAimQ2K everything.,out_random/,concat_random_63.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,IC a3imc Qaml raucOHD 9LF os 7a QAimQ2K everything,0.95049504950495,1C a3imc Qam1 raucOHD 9LF os 7a QAimQ2K everything,0.99009900990099
m1BIgb b4vXOyC OcDJu2 C girl.,out_random/,concat_random_64.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ml Bigb b4vXOyC OcDJu2 C,0.792452830188679,ml Blgb b4vX0yC OcDJu2 C gift,0.793103448275862
AxDKR4bma c RUQ3s NDo2 uiLJggX emotions.,out_random/,concat_random_65.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,AxDKR4bma c RUQ3s ND02 uiLJggX emooons,0.923076923076923,AxDKR4bma c RUQ3s NDo2 uiLiggX,0.828571428571429
97GV T rMr7 B14 alS0 bw 2aVr k kHiKTOA6e8 for.,out_random/,concat_random_66.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,46,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,97GV T rMr7 B14 alSO bw 2aVr k kHiKTOA6e8 for.,0.978260869565217,97GV T rMr7 B14 alSO bw 2aVr k kHiKTOA6e8,0.919540229885057
2e MEIpZ CK YSMJ8kSSg O4v UUOG P6 program.,out_random/,concat_random_67.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,2e MEIpz CK YSMJ8kSSg 04v IJUOG P6 program,0.904761904761905,2e MEIpZ CK YSMJ8kSSg 04v UUOG P6 program,0.963855421686747
s ItgQy HUiR7D Jj EE selfish.,out_random/,concat_random_68.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,s ltgQy HUiR7DJj EE selfish.,0.947368421052632,s ItgQy HUiR7D Jj EE,0.816326530612245
wVmHr xhBBOg8k ZCu hJg4O Zezv oKKBU happen.,out_random/,concat_random_69.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,wVmHr xhBBOg8k ZCu hJg40 Zezv oKKBU happen.,0.976744186046512,wVmHr xhBB0g8k ZCu hJg40 Zezv oKKBU,0.846153846153846
Wx5 CKuC 5aNAj MGayrho KN jsk have?,out_random/,concat_random_70.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,wx5 CKuC 5aNAj MGayrho KN jsk have?,0.971428571428571,Wx5 CKuC 5aNAj MGayrho KN jsk have',0.971428571428571
I y0D 2u XYbMNSBX6R8 BEu gr cXNyvVT 8abv 6 ksTJH bl9r jU people.,out_random/,concat_random_71.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,64,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I YOD 2u XYbMNSBX6R8 BEu gr cXNyvVT 8abv 6 ksTJH b19r jiJ people.,0.930232558139535,I yOD 2u XYbMNSBX6R8 BEu gr cXNyvVT 8abv 6 ksTJH bl9r jU ? .,0.919354838709677
EIfR Ui BNeRcC 7gJ sOr Yc gYD been.,out_random/,concat_random_72.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ElfR Ui BNeRcC 781 sor Yc gYD been,0.869565217391304,ElfR Ui BNeRcC 7gi sOr Yc gYD been,0.927536231884058
3 RhUxC VH 7i u0YD gSD Fp SA impolite.,out_random/,concat_random_73.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,3 RhUxC VH 7i uOYD gSD Fp SA impolite.,0.973684210526316,3 RhUxC VH 7i uOYD gSD Fp SA irnpohte,0.88
Yxr 7CX LBF2WZ ZXDf time.,out_random/,concat_random_74.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Yxr 7CX LBF2WZ ZXDf,0.863636363636364,Yxr 7CX LBF2WZ ZXDf,0.863636363636364
RCG OH DvS5afDd yPu E eGN8fnVO 8cdz myself.,out_random/,concat_random_75.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,RCG OH DvS5afDd ypu E eGN8fnVO 8cdz myself,0.964705882352941,RCG OH DvS5afDd yPu E eGN8fnVO 8cdz myself,0.988235294117647
ReRT bd rc3r VOSM1VU 5 r9v rw Hl 5 P8Sd LNP0N morning.,out_random/,concat_random_76.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ReRT bd rar VOSMIVU 5 r9v rw HI 5 P8Sd LNPON morr?ng,0.867924528301887,ReRT bd rc3r VOSM1VU 5 r9v rw HI 5 P8Sd LNPON,0.868686868686869
YpSH O JsdD rtC I PVb sad.,out_random/,concat_random_77.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,YpSH OJsdD rtC I PVb sad.,0.980392156862745,YpSH 0 JsdD rtC I PVb sad,0.941176470588235
cmOL ZJ BxsQ8Xpm ZlipI4LN1 Fe 4r5 end.,out_random/,concat_random_78.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"cmOL BxsQ8Xpm Ziip14LN1 Fe 4r5 end,",0.876712328767123,cmOL ZJ BxsQ8Xpm Zlipl4LN1 Fe 4r5 end,0.96
D mYL6MOy 1yr dlc3L J9 lJ40V ayV things.,out_random/,concat_random_79.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,D mYL6MOy lyr dic3LJ9 IJ40V ayv things,0.871794871794872,D mYL6M0y lyr dlc3L J9 1J40V ayV thing%,0.886075949367089
lqNP 3ikxdB hsUSP FyArK dUq8C ovYDn life.,out_random/,concat_random_80.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,IqNP 3ikxdB hsUSP FyArK dUq8C ovYDn Ufe.,0.938271604938272,IqNP 3ikxdB hsUSP FyArK dUq8C ovYDn,0.894736842105263
Mf 6 oqLQR S0zu bUv 4 SpQa0YF6Sg8C oaAW4d 7 would.,out_random/,concat_random_81.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,50,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Mf 6 oqLQR sozu blJv 4 SpQaOYF6Sg8C oaAW4d 7 would.,0.910891089108911,Mf 6 oqLQR SOzu bliv 4 SpQaOYF6Sg8C oaAW4d 7 -,0.854166666666667
aa CBrba jj t3 yI8KW ixY a9sc kn le04 risks.,out_random/,concat_random_82.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,aa CBrba jj t3 y18KW ixY a9sc kn le04 nsks.,0.942528735632184,aa CBrba jj t3 yl8KW ixY a9sc kn le04,0.888888888888889
oZ3EF NvzqNB 3mi QQ zfwcj Y4 D17nQ XdARBwb PwgQ Lrm 32VJqr sh others.,out_random/,concat_random_83.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,69,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,oZ3EF NvzqNB 3rni QQ zfwcj Y4 Dl 7nQ XdARBwb PwgQ Lrm 32VJqr sh others,0.949640287769784,oZ3EF NvzoNB 3mi QQ zfwcj Y4 D17nQ XdARBwb PwgQ Lrm 32Vicir sh,0.885496183206107
fKw hF 9D7 ask?,out_random/,concat_random_84.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,fKw I-IF 9D7 ask?,0.875,fKw hF 9D7,0.8
R tY Hjp h4 4XTKDgV 9 v03Vf bDQ J2H EBEm0 nZk it.,out_random/,concat_random_85.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,R ty Hjp h4 4XTKDgV 9 v03Vf bDQ J2H EBEmO nZk,0.914893617021277,R tY Hjp h4 4XTKDgV 9 vO3Vf IDDQ J2H EBEm0 nZk .,0.927835051546392
3 v8h9x 7TTZ DyO GQMT EsMA s2j wi2E u2g3Zp anymore.,out_random/,concat_random_86.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,3 v8h9x 7TTZ Dyo GQMT EsMA s2j wi2E u2g3Zp anymore.,0.980392156862745,3 v8h9x 7TTZ Dy0 GQMT EsMA s2j wi2E u2g3Zp,0.881720430107527
9 0T i KSSBme MUpmwLm Wck YJLcI Jl7 4oPOQ hyIO Lzc Xg90KF iJ fixed.,out_random/,concat_random_87.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,67,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,9 OT i KSSBme MIJpmwLm Wck YJLcl J17 40POQ hylo Xg90KF iJ fixed.,0.854961832061069,9 OT i KSSBme MUpmwLm Wck YiLcl JI7 4oPOQ hyl0 Lzc Xg9OKF ii,0.834645669291339
wtyNTVeK V BTbZ EFfKhaBFu M lL1zV yueR S9Q expensive.,out_random/,concat_random_88.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,wtyNTVeK V BTbZ EFfKhaBFu M IL Izv yueR S9Q expensive.,0.934579439252336,wtyNTVeK V BTbZ EFfKhaBFu M ILI zV yueR 59Q expensive,0.924528301886792
iDj ep2A jlM Egg stay?,out_random/,concat_random_89.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,iDj ep2AjlM Egg stay?,0.976744186046512,iDj ep2A jIM Egg,0.789473684210526
aZnWt dX KFzp q2 rYdnwpP IvT BaQv 46c him.,out_random/,concat_random_90.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,aZnWt dX KFzp q2 rYdnwpP lvT BaQv 46c turn.,0.894117647058824,aZnWt dX KFzp q2 rYdnwpP IvT BaQv 46c,0.936708860759494
xkc8EJanf Bv g 77qSP3PiP thing.,out_random/,concat_random_91.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,xkc8EJanf Bv g 77qSP3PiP,0.872727272727273,xkc8EJanf By g 77qSP3PiP min&,0.866666666666667
67Lomf hHMs 97oAp xB0hU vq iPhU forever.,out_random/,concat_random_92.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,67Lomf hHMs 970Ap xB0hU vq iPhlJ fcye?..r.,0.829268292682927,67Lomf hHMs 97oAp xBOhU vq iPhU,0.845070422535211
j czPsB qvqc QX H6vK Yx OIHbFh y2ze DvytzF pOJO G4 8UeW vd6 J h1N extreme.,out_random/,concat_random_93.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,74,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,j czPsB qvqc QX H6vK Yx OIHbFh y2ze DvytzF POJO G4 81JeW vd6J hlN extreme.,0.945945945945946,j czPsB qvqc QX H6vK Yx 01HbFh y2ze DyytzF p0J0 G4 8UeW vd6 J hi N eme,0.875
n NbSW7 G Tn4z i DpcApl vA66p that.,out_random/,concat_random_94.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,n NbSW7 G Tn4z i DpcApl vA66p that,0.985507246376812,n NbSW7 G Tn4z i DpcApl vA66p,0.90625
k2k5 Fo intriguing.,out_random/,concat_random_95.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,k2k5 Fo ntrtgujng,0.833333333333333,k2k5 Fo antrtuirtg?,0.736842105263158
a4B YbZ M5Ozbp k9r MhaoSoQW9arjr O3AM jeg5 IqRl looks?,out_random/,concat_random_96.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,54,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"a4B YbZ M50zbp k9r MhaoSoQW9arjr 03AM jeg5 IqRl Joo""?",0.91588785046729,a4B YbZ M5Ozbp k9r MhaoSoQW9arjr 03AM jeg5 IciR1,0.862745098039216
e 7g zqR hjBu tp CHcPaMt bY XlFA4 forums.,out_random/,concat_random_97.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,e 7g zqR hjBu tp CHcPaMt bY XlFA4,0.891891891891892,e 7g zqR hjBu tp CHcPaMt bY XIFA4,0.864864864864865
sA ZUdWXA r05 Ve np1 78tr 2tz oL4Ul en sCU MWF2p 6Gd x Ibz85G U6aFd know.,out_random/,concat_random_98.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,73,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,sA ZUdWXA r05 Ve npl 78tr 2tz oL4Ul en sCU MWF2p 6Gd x lbz85G IJ6aFd know.,0.952380952380952,sA ZUdWM r05 Ve npl 78tr 2tz oL4UI en sCU MWF2p 6Gd x lbz85G U6aFd ?,0.893617021276596
E mkDYAR eIKq fPk1I Zt Q5UZ from.,out_random/,concat_random_99.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,E mkDYAR elKq fPk11 Zt Q5UZ from,0.923076923076923,E mkDYAR elKq fPk1 I Zt Q5UZ,0.852459016393443
