Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
I suppose it's different when you think about it over the long term.,out_random/," term._24.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,68,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I don't intend to be night,0.340425531914894
I think I have a theory about that.,out_random/," that._94.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I just don't know what to ideals.,0.382352941176471
Innocence is a beautiful thing.,out_random/," thing._91.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,31,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"If anyone was to ask what the point of the story is, I really don't end,",0.330097087378641
I thought you liked to learn new things.,out_random/," things._79.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"I'm not a real fish, I'm just a mere selfish.",0.305882352941176
I told them to send me another ticket.,out_random/," ticket._30.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I told them to send me another,0.882352941176471
I don't know if I have the time.,out_random/," time._12.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,32,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It depends on the alone.,0.428571428571429
One can always find time.,out_random/," time._74.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I didn't know where it came go,0.254545454545455
It is unfortunately true.,out_random/," true._37.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,25,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,How long did you from,0.260869565217391
Hurry up.,out_random/," up._46.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,9,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That was an evil bunny.,0.1875
You are in my way.,out_random/," way._15.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It's because you don't want to be,0.274509803921569
So what?,out_random/," what?_56.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,8,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'm going to stay?,0.307692307692308
I'm at a loss for words.,out_random/," words._6.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I thought you liked to learn new happen.,0.375
"If I could send you a marshmallow, Trang, I would.",out_random/," would._81.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,50,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Most people think I'm things,0.153846153846154
I miss you.,out_random/," you._25.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Let's consider the worst that could sa?ymgt,0.148148148148148
This will cost ?30.,out_random/," ?30._16.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,19,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'm just crary.,0.294117647058824
